Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
41.867035660552716,333.64910750847525,40957.884922442456,39974.03654224198,6.004803306444511,549.3967119643793,8.57250391518612,27356.361902632856,969.2392890663293,404.0127245922719,1030.4620677136825,534.0891382735093,511.6281255642695,482.5766819539393,1147.8398593278757,35.82135321664464,1488.3572887479256,71735.33374065981,1452.3464376908637,544.7138656060457,2356073.403814418,0.09839129654317649,582429.8787166354,0.06435543303987296,normal
41.01792519633711,368.382869379049,39974.17126620748,38314.189819591666,5.380542700544862,633.4160526541647,8.628630482598695,29682.23101658936,873.6550768873724,674.3284574596763,1150.3117531984049,605.3287893816175,499.5712940126433,429.5532856472719,1020.7631056630554,34.59590076114291,1536.8402315815079,65266.223909601256,1556.5019262218825,695.951051417358,840015.1881171084,0.03428227778255219,412307.5241177848,-0.1358653538765449,normal
37.03610420515533,312.946580640172,47282.94853746175,31562.551236291583,6.501321711311826,767.4353891952964,9.088643349128231,28865.241344608618,1003.7047691827311,386.48479992349274,1033.2938867193286,531.5520139504036,629.191955084583,848.3076198374865,1049.3617735630362,42.19657511575006,1579.8254549668868,58560.850965743186,1452.9141734911834,484.88929900695916,1385211.2060642012,0.07439781283898131,461003.7246239897,0.17910602424469235,normal
48.70786505658054,359.5154354814843,38560.21604121594,44704.194922534516,6.2181019345017,395.7946140776254,8.660250901222845,29882.828056347575,1018.5735691922409,720.2809896024913,1077.3162248968636,437.70059499466277,554.1889908058133,431.1361698844141,1039.948315724545,35.2406087956682,1546.9992612733372,72738.39879774686,1557.0028287060284,512.8457459879273,1068001.2744412478,0.1815879948767924,479527.909633265,0.14278164632702567,normal
42.7553106356278,354.9876501357667,52174.07861011705,43003.593979946054,6.914088982111719,345.46308083645386,9.56010178972593,23860.1158990181,995.9015969627627,530.3711095527732,1021.0916487601753,630.3320767743897,309.80101602170794,538.9183128652478,957.6393462843037,46.17854324030935,1477.7917778320887,73299.69744366339,1489.6141401083935,611.6307768330512,2046154.0611992348,-0.034735521486121315,507868.4784264856,-0.13692337888761905,normal
42.074031438615265,363.5741517150849,37519.31427079938,47798.00039284302,2.810804794111767,301.24525283760903,5.6677182571952684,22316.907199529414,1005.7771572291673,519.7255982461684,994.2882891850157,557.8969645368428,480.4842419422828,378.6829289829735,924.1516306412539,51.27288011477657,1378.6365254252667,68121.44239917667,1580.99043832111,589.1932714296657,1316087.3075689515,0.005223074493614199,612058.6172968398,0.12592751851963702,normal
35.49646923822026,359.0627980302839,42483.21410655555,47699.92838935474,6.902493471798314,482.93466265449024,5.562024257712924,27911.616065411425,1119.4828923449775,612.6445383899206,1013.5510055101306,688.0487591590874,410.3246394723835,644.1741470934338,966.9146380005678,40.17316841170572,1504.147277177715,81952.22431914539,1463.0932985918566,465.46606641086305,1013906.5798324769,0.05372439306947309,443001.50032185845,0.04730934441162227,normal
34.54688783324934,306.3332833765531,47315.155070473185,39841.31121345441,5.999065596171319,587.9500196603584,7.450930942272377,15487.671477726211,1068.3075440450932,550.0612118559596,1062.354541015415,345.59520481124554,334.39847145920237,270.9515489697258,947.4558177873214,45.51211794756404,1528.6324215864179,69284.32044650885,1515.6540221216453,622.8960641858612,1524854.3374420693,0.04461137172762931,519488.75139472156,-0.2135916240082559,normal
38.30556868712993,387.2346071496664,38499.58041370491,40033.23958310236,4.543110859848847,465.9074391520454,9.995817332105002,23693.672538318348,938.4743625533232,151.1235900808985,961.5236318243353,349.15430058558775,313.5027476071281,630.9628384146284,1048.148431385711,29.590953248014966,1543.30698041548,73320.86876240259,1470.6009981028594,619.6879635266696,1000570.5586933817,-0.1154384985877366,317507.27799926884,-0.10603773219582738,normal
45.204035448825856,260.45939887385794,33858.052752884716,35063.79544526561,5.490900707547179,483.36974370013263,9.54500892904333,20877.52031207421,921.1741335868528,468.0327312524154,1000.8946854904282,429.28028646187306,572.6594518582527,755.4845415841289,965.7849642248384,40.10137374411793,1568.5876128480559,64183.347935809164,1466.9324836098465,396.1605837691802,1796966.7410327534,0.05508548715981198,480728.02835206874,0.007771086196757083,normal
47.270048378197366,363.26247780010783,32205.682061911786,40731.34327974998,5.359429901085773,608.3868517502415,7.63477581775456,21144.09420145744,973.3317717813409,310.0528343483429,995.2562973418599,453.33892871405436,592.9624801586513,404.210992985432,973.5591482446799,34.476117926767884,1443.1249245986119,75021.77857872157,1484.6544436543443,580.2992732661794,1187650.823180541,0.011155719884195501,280983.47792668897,-0.04642099719456345,normal
37.45565978590035,348.86804695942857,41795.49981938689,39591.16761047596,6.2012699535883105,542.3667740312977,8.913738770974778,29996.660985065464,997.5297310975219,488.43412174517033,1017.0134059720111,466.04883850247097,581.2321516021483,663.7508274927714,1054.5273204016494,37.61524715907439,1431.2548023244453,68738.01306459952,1500.7745406035824,659.096979446798,1475022.6568697765,-0.020469026734769205,589564.4902201772,-0.047188620705144575,normal
39.28440860973578,401.626942310407,49782.26178294716,44487.39419522118,5.521173335217729,402.1014901824637,8.938498413688786,25465.46038206077,1015.7706072579126,460.67701714487043,994.8011225112859,483.82467694265125,571.8780914312509,702.3726771650589,1023.0575778231961,30.748166152317715,1447.3283295546696,56246.597481842706,1467.8573639246774,592.468018241548,1783992.7698103364,-0.05954728960307819,529498.5217832975,-0.07520617886641563,normal
32.40539688034549,254.9226307828719,35369.84135320694,49329.82852253507,3.622341431684649,667.9565056209382,10.258600802049923,23932.636537832957,998.2376160247244,448.9643394521708,993.8348609471838,548.8710198959247,533.7605047577974,649.3053734597421,1075.1429577963095,41.478059269987995,1513.7113142745102,68644.95249951175,1523.69461482847,389.1464940032156,1784311.4357414176,0.02034290321425229,384970.87753155455,0.21471067925912785,normal
34.828475884465334,279.98367064095385,42319.50550271403,28710.622120715285,4.26523062445499,334.66877531945613,6.307206999055465,24220.890088690714,1021.7743290048478,656.7810096744574,1047.3303928824932,589.3593567135691,604.7735395168961,469.68213759703565,1070.4356636748944,36.99515871029845,1465.257057971574,81608.70816365452,1545.271308702837,550.4871204658335,1920215.724749355,0.08729941257559672,320629.68779124884,-0.009730529765424871,normal
33.6785882964126,326.417186850862,36476.90931684939,48913.57820749207,5.806784888993762,419.96143549916627,7.93245821087237,17357.887803839003,1003.6147979340823,589.0083723351497,1012.0763545064943,347.86451415880236,490.53827639375635,588.9571965685842,1018.9969988866773,45.835480748040425,1430.6297377615151,73382.49274124834,1474.3768688909518,547.2794378727095,1782462.6092069966,0.06796949171151997,420598.83930774906,0.01789793548551022,normal
33.72058649354833,254.1802832985838,43990.68520655367,40226.75154100783,3.2808534301471033,415.0057696699397,7.992945953252624,34906.21495660904,1068.389736060336,619.2618621068754,879.2405994352799,489.7144635416504,590.5583733680751,574.6407436849405,1025.8571386299193,38.33884041036879,1586.8674873678185,81157.80113378962,1501.7032286298736,404.4040291244466,2433998.784273154,-0.05607263085849619,647098.0852443726,0.19013532499118638,normal
34.93863910885083,334.1799683621462,38437.60775719301,43716.67553978956,5.569301816681551,751.5914079864742,8.975073105509395,24969.79422261736,1073.5917802501156,489.15223950442805,971.1765170736933,670.8600399141801,430.17076256554884,466.44395408865216,1002.2138411356742,33.9053766096862,1388.1301286254734,77717.09926507002,1467.660837044559,457.6059496391756,1473843.423717773,-0.09900962420244631,356760.7998187366,0.015314515375936297,normal
53.17598658169378,355.16012663065993,45159.25592787089,31299.65193130805,5.16199622411449,374.64481940997825,9.288232083514444,23574.141819618293,1003.2345325609942,511.39489831790615,957.005307927499,379.14567796085646,603.1368256226476,356.8307461652837,924.4165096518226,37.98760456167327,1460.2146707397246,71221.87540587188,1556.0494652043283,553.5391524048202,1699128.6043096236,0.001437339074413591,603763.1702940252,-0.18536978572815918,normal
42.089008461237256,276.5538213422696,32994.10159998068,40579.719150415964,4.732789655872382,587.4613181003825,9.85409728329834,10246.954472638032,996.0781614246795,760.178501402545,1051.0337390196075,609.4010520367456,544.0972447682467,350.4118873705607,927.9523625874255,43.417996630199106,1545.7958727058617,63098.11775913885,1493.0739151159821,555.083272509131,928346.8002148815,-0.0358896182525727,700970.4964634367,0.2177824245708207,normal
39.494129600533626,406.72486435457756,37344.30044490348,35571.35509382236,2.546491329448614,632.5057377709252,7.313671788521135,39888.561738126715,1022.2254858781605,545.111387304091,877.8044672282642,613.6224716049614,486.7912600770369,506.6619017975623,859.3289143619932,44.57827039639784,1547.3908054457872,64136.16241602297,1510.9340578065044,571.1896361697313,2002977.932593051,0.00974703364111552,714590.0395732103,-0.024814082923773698,normal
36.78645654753796,298.6120644471598,24992.687074433226,35607.328686425164,6.38312110785734,549.4564927037836,6.552713065596294,27265.861411493624,870.4298389259911,487.98386635033637,1029.0881754772574,551.6534948406378,436.34596525791517,638.6877719877936,1118.4180348866066,37.31702339105565,1534.8375269290634,56381.09988478094,1409.8989971667004,598.3570585989679,1640287.4146216982,0.019649857530399988,420234.48894161306,-0.029567029369254344,normal
44.54569235285754,401.68757251255613,39278.486773277014,30445.120073122198,6.704118613011936,590.6517476082533,9.145168232658817,26225.474997786987,1151.5378186147736,532.2397273449967,1028.636541516262,353.9298889819869,460.9023748337604,443.035282509991,997.9874598324477,41.50427554785532,1458.3643229213865,83309.04130022872,1454.176450641269,469.49378315459023,1718557.5223638266,-0.12527463286038382,568045.1098627459,0.06330813168036337,normal
38.52943011046693,410.78392842297245,41119.8020830131,42326.44756023349,4.064540860773583,316.2729273862025,6.883310239957861,23027.602224526996,971.7874325960861,616.5865208201235,840.578651345515,409.7485663961967,306.7257385980282,691.765296606805,963.9861061062019,36.859326611842555,1440.245388291419,76507.89609048786,1486.388252346363,551.2727861538725,818446.1334954188,0.11713929095248111,545642.5465149994,0.055294747865635985,normal
46.887666124930874,311.78494118502914,39595.97352370334,45021.83239076084,5.705639918686937,488.7630058599426,8.04976476927084,21874.242204591093,1047.669359380266,636.9599218122586,995.7833924585727,643.9231215930514,342.4479695575193,498.8956954697309,1108.8924288074786,37.37242495891062,1414.6469635217927,80601.40340740373,1533.726664395095,379.24012262060785,1932720.6181875393,-0.1022975187718301,323706.8248907245,-0.014934066209094175,normal
37.514061652539255,269.19638883302724,38386.63021436068,34431.72518502299,5.274630089053862,515.768368638824,9.263950888115533,22198.837373862392,915.1589096633786,362.77757836141694,979.5893646157326,617.5521903186972,638.04897281804,448.94751398420794,1060.1148881728402,33.3957103653169,1549.329547251339,66037.46209629945,1544.8207624976653,600.574720648933,1515780.0497133858,0.033157014384009184,358782.01203459164,-0.006985946314550373,normal
46.080248027648274,514.5025581624104,44975.75722911522,41167.57610071266,4.005372618235283,646.6474286868959,5.1175424087240735,19987.501271514273,1024.797700629062,376.7344549589281,1095.729801298733,583.2086732826253,462.68293749258476,459.6033864604914,916.2005614915656,32.09922860814858,1519.9834300544826,74301.79691358237,1524.274714000709,557.2501715174706,1403715.6976324858,0.03653252397663269,306882.23447227234,0.0013249657260337552,normal
48.22825942134582,383.5818153202808,37792.32982478474,38568.96176772451,6.838798726076396,734.8602961489588,5.393130097628841,22385.731544377515,1016.8026291247461,672.3738201804889,941.1642811676971,548.2203891515618,495.9128160228009,820.1128454749254,1027.65542803754,38.93341235043238,1479.9123093089347,77860.01485542029,1540.5325165674674,392.897321516526,1712777.8737363631,-0.13393809343874338,398770.88863666897,-0.12938480002592093,normal
32.89245068100838,288.66242543318646,34608.73065580229,43893.089605257344,6.1518702919713535,489.97355068678695,6.045936681633151,30241.615184394745,870.2143655529419,288.13238881849384,1043.060381346641,549.3935801955109,654.1591201069488,501.4782778277514,919.8552419629631,36.91317608558998,1526.5002281668396,62901.200689422294,1472.2583851179477,354.88609107439197,1164122.5880394967,0.08519688610779039,554225.9503488229,-0.11600681885366253,normal
34.239434084579464,294.56581643703373,44038.56519995696,33425.99289636551,5.007112802496451,259.381992164077,5.807221063706183,27797.224458270637,1060.0049530658846,382.7255574760653,945.4025653809167,560.4643188562101,484.8903785399557,461.4366175536152,1033.414276084931,40.7259544986268,1554.65329484857,75724.42632562504,1478.5344096499446,510.6127501042214,1603203.691514441,-0.13555998807419609,371007.7531424306,0.09832770439001928,normal
31.467627920520933,368.23745782678367,42426.13310682997,39789.89850619614,5.8474303282446884,576.7262359427863,10.076338780420672,22571.696089408426,986.9806547900165,494.13171282113257,1118.3180845680174,572.1101601987959,419.0112182596141,487.3628104868145,955.5061486738653,39.75553358330827,1508.4459870440419,88047.30193348488,1416.9595915368816,650.873264414881,1801737.158105223,-0.06949102977969007,477248.26553231204,-0.04862514480467778,normal
40.46394881352397,368.95449460561287,31331.35754622442,48768.713534740644,4.771363349477368,701.2434578435272,8.705350951244698,33014.55191767227,1038.8496791021228,657.0912126858343,999.896473150212,434.19900447400835,617.5978590535464,616.4414685138917,1134.5259738159548,28.903004742207905,1487.5441403520617,77982.795525474,1445.5860428742092,498.5398922707942,2471170.5545296506,0.14361182358729288,384519.47383885557,0.14473878033300666,normal
